genre,filename,year,s1,s2,score
main-captions,images314,2014,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4
main-captions,images351,2014,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.4
main-captions,images354,2014,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8
main-captions,images380,2014,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.6
main-captions,images394,2014,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.2
main-captions,images395,2014,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0
main-captions,images403,2014,The bird is sitting on the branch.,A red and brown bird is perched on branches.,3.2
main-captions,images414,2014,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0
main-captions,images418,2014,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,1.4
main-captions,images420,2014,Four children looking at barn animals.,Children looking a sheep.,3.2
main-captions,images421,2014,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.8
main-captions,images449,2014,Two men on boat floating on the water.,A wooden yacht on the ocean.,1.8
main-captions,images457,2014,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0
main-captions,images471,2014,A woman equestrian riding a horse.,The woman is riding on the brown horse.,3.8
main-captions,images474,2014,Train going down the tracks.,A black steam train traveling on the railroad tracks.,3.8
main-captions,images479,2014,A white plane on the runway.,A white Swiss airplane approaches the runway.,4.0
main-captions,images483,2014,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,0.0
main-captions,images486,2014,A group of people eat at a table outside.,A group of people sitting at a restaurant table.,3.2
main-captions,images511,2014,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,1.6
main-captions,images527,2014,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",3.6
main-captions,images537,2014,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.,1.0
main-captions,images544,2014,A man jumping his dirt bike.,A man on a bike jumping through the air.,3.6
main-captions,images549,2014,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,2.0
main-captions,images552,2014,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,3.6
main-captions,images553,2014,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0
main-captions,images563,2014,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,3.6
main-captions,images570,2014,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,3.2
main-captions,images571,2014,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.,2.8
main-captions,images575,2014,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4
main-captions,images581,2014,Domestic cat looking out window.,A white cat looking out of a window.,3.6
main-captions,images582,2014,Two cows graze in a field.,A brown horse in a green field.,1.8
main-captions,images589,2014,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,0.2
main-captions,images591,2014,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,3.4
main-captions,images594,2014,A white bird flying up onto a tree.,A white cat laying on a sheet.,1.2
main-captions,images602,2014,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,1.4
main-captions,images605,2014,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,2.6
main-captions,images609,2014,A white cat laying on an office chair.,A white cat laying on a sheet.,2.4
main-captions,images610,2014,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0
main-captions,images611,2014,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,4.0
main-captions,images616,2014,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,3.0
main-captions,images623,2014,A close-up of a brown horse.,A close-up of a horse.,4.0
main-captions,images630,2014,An office with multiple desks and green walls.,Small office space with bright green walls.,4.0
main-captions,images631,2014,A woman leading a white horse.,A man in a tux on a white horse.,2.0
main-captions,images642,2014,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,4.0
main-captions,images645,2014,Left side of a silver train engine.,A close-up of a black train engine.,2.2
main-captions,images654,2014,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,2.2
main-captions,images664,2014,A white bicycle stands on a floor.,Old style bicycle parked on floor.,3.4
main-captions,images665,2014,A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.,3.2
main-captions,images666,2014,Black bird sitting on a concrete slab.,Black bird standing on concrete.,4.0
main-captions,images668,2014,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,3.2
main-captions,images669,2014,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,3.8
main-captions,images676,2014,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,3.0
main-captions,images683,2014,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,4.0
main-captions,images691,2014,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,2.2
main-captions,images699,2014,A grey house with a red door.,House with a red door.,3.4
main-captions,images701,2014,A woman with a white horse.,A woman leading a white horse.,3.8
main-captions,images704,2014,Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0
main-captions,images714,2014,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,0.0
main-captions,images721,2014,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,4.8
main-captions,images732,2014,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0
main-captions,images734,2014,Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.,0.8
main-captions,images736,2014,A group of people having a meal outside.,A group of people eat at a table outside.,4.2
main-captions,images739,2014,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,4.2
main-captions,images742,2014,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0
main-captions,images747,2014,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,4.2
main-captions,images0016,2015,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.,4.6
main-captions,images0026,2015,Two dogs are running in a grassy field,Two dogs running through a grassy field.,5.0
main-captions,images0027,2015,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.,0.0
main-captions,images0040,2015,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,3.2
main-captions,images0050,2015,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,2.6
main-captions,images0054,2015,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.,2.2
main-captions,images0061,2015,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,4.6
main-captions,images0062,2015,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.0
main-captions,images0068,2015,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground,4.6
main-captions,images0069,2015,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,4.6
main-captions,images0070,2015,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,4.8
main-captions,images119,2015,Kids playing ball in the park.,Two dogs playing by the shore.,0.6
main-captions,images124,2015,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.,0.2
main-captions,images126,2015,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.,2.2
main-captions,images128,2015,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8
main-captions,images140,2015,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue.",1.2
main-captions,images165,2015,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,2.2
main-captions,images166,2015,A young boy jumping into a lake.,The boy is jumping into a lake.,4.6
main-captions,images178,2015,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.,2.6
main-captions,images180,2015,A man and a woman on a bench.,A man and woman sit on a park bench.,3.6
main-captions,images198,2015,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.,0.8
main-captions,images216,2015,Two dogs fighting in the snow.,Two dogs standing in the snow.,2.4
main-captions,images217,2015,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8
main-captions,images248,2015,A man practicing boxing,A man practices boxing,5.0
main-captions,images253,2015,The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.,0.4
main-captions,images262,2015,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2
main-captions,images268,2015,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,1.8
main-captions,images291,2015,A small white dog running across a lawn.,A small white dog running,3.2
main-captions,images294,2015,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.,3.4
