genre,filename,year,s1,s2,score
main-captions,MSRvid469,2012test,A man is smelling two pizzas.,A woman is feeding a man.,0.2
main-captions,MSRvid471,2012test,A monkey pulls the tail of a dog.,A monkey is teasing a dog at the zoo.,2.8
main-captions,MSRvid472,2012test,A dog lies on his back on a wooden floor.,A dog is laying on the floor.,4.0
main-captions,MSRvid474,2012test,A woman is frying something in the pan.,A man is playing his guitar.,0.0
main-captions,MSRvid476,2012test,A man puts seasoning in a bowl of water.,The man added seasoning to water in a bowl.,5.0
main-captions,MSRvid477,2012test,An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0
main-captions,MSRvid479,2012test,A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2
main-captions,MSRvid480,2012test,The woman picked up the kangaroo.,A woman is carrying a kangaroo.,3.5
main-captions,MSRvid481,2012test,A dog biting on a can.,A dog opens a can of food.,1.75
main-captions,MSRvid482,2012test,A woman is deboning a fish.,A man catches a fish.,1.25
main-captions,MSRvid483,2012test,A man is mowing grass.,A man is busting concrete.,0.833
main-captions,MSRvid484,2012test,A cat is watching a TV.,A man is slicing a leave.,0.0
main-captions,MSRvid485,2012test,The boy is stuck in the door of the doghouse.,A child is stuck in a dog house.,3.75
main-captions,MSRvid486,2012test,People flip into a swimming pool.,Men are falling into a pool.,2.75
main-captions,MSRvid489,2012test,A woman swims underwater.,A woman is swimming.,3.8
main-captions,MSRvid490,2012test,A man is playing a guitar.,A woman is dancing.,0.2
main-captions,MSRvid492,2012test,An airplane is flying in the air.,A South African Airways plane is flying in a blue sky.,3.4
main-captions,MSRvid493,2012test,A bear is running from two dogs.,A bear is fighting wolves.,1.4
main-captions,MSRvid494,2012test,A woman is resting in a floating raft.,A woman relaxes in an inner tube.,3.8
main-captions,MSRvid496,2012test,A man is dieing in an operating room.,A man is kissing a woman in stage.,0.4
main-captions,MSRvid497,2012test,A man is holding a leaf.,A woman is watching television.,0.0
main-captions,MSRvid498,2012test,A person is riding a horse.,A woman is slicing potatoes.,0.0
main-captions,MSRvid499,2012test,A woman is slicing octopus.,A man is playing the guitar.,0.0
main-captions,MSRvid500,2012test,A man is breaking water jugs.,A woman is peeling garlic.,0.2
main-captions,MSRvid501,2012test,A man is playing a guitar.,A woman is cutting vegetable.,0.0
main-captions,MSRvid502,2012test,A girl is eating a cupcake.,A man is slicing a cucumber.,0.0
main-captions,MSRvid503,2012test,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
main-captions,MSRvid505,2012test,People ride and paddle a raft.,Four people are floating on a raft.,2.25
main-captions,MSRvid508,2012test,The lady cut up a potatoe.,A man is cutting a potato.,2.4
main-captions,MSRvid510,2012test,The missile exploded.,A rocket exploded.,3.2
main-captions,MSRvid511,2012test,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
main-captions,MSRvid512,2012test,A woman is dancing with other women.,A woman is shredding chicken.,0.4
main-captions,MSRvid513,2012test,A boy is pushing a van.,A person is slicing a tomato.,0.0
main-captions,MSRvid515,2012test,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
main-captions,MSRvid516,2012test,A woman is opening a soda and drinking it.,A woman is riding on an elephant.,0.6
main-captions,MSRvid517,2012test,A man is assembling speaker parts.,A man is playing the guitar.,1.0
main-captions,MSRvid519,2012test,The dog walked along the edge of the pool.,A dog is walking along a pool.,4.6
main-captions,MSRvid520,2012test,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
main-captions,MSRvid522,2012test,Raccoons are eating.,A man is eating.,1.5
main-captions,MSRvid523,2012test,Someone fell off a horse.,A man gets knocked off of a horse.,3.5
main-captions,MSRvid525,2012test,A woman peels an apple.,A man pops wheelies on a motorcycle.,0.0
main-captions,MSRvid526,2012test,A man is taking some math classes.,A man is rinsing a steak.,0.0
main-captions,MSRvid527,2012test,Animals are playing in water.,Two men are playing ping pong.,0.0
main-captions,MSRvid528,2012test,A man is riding a horse and jumping over obstacles.,A man is kicking a soccer ball.,0.33299999999999996
main-captions,MSRvid529,2012test,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.33299999999999996
main-captions,MSRvid530,2012test,The person lit the cameras on fire.,A person is blow torching cameras.,3.333
main-captions,MSRvid531,2012test,The man is slicing the tape from the box.,A man is cutting open a box.,4.333
main-captions,MSRvid534,2012test,A man is fishing in the river.,A man is singing while walking down the sidewalk.,0.8
main-captions,MSRvid535,2012test,A man is riding a bike.,A woman is dancing in the street.,0.2
main-captions,MSRvid536,2012test,A man is doing push-ups.,A woman is cutting some octopus.,0.0
main-captions,MSRvid537,2012test,A man is playing guitar.,A woman is slicing up some pork.,0.0
main-captions,MSRvid542,2012test,The little boy is singing and playing the guitar.,A baby is playing a guitar.,2.8
main-captions,MSRvid543,2012test,A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8
main-captions,MSRvid546,2012test,A woman is peeling a potato.,A lion is walking around.,0.0
main-captions,MSRvid547,2012test,A woman is firing a rifle.,A man is performing stunts.,0.25
main-captions,MSRvid552,2012test,A woman puts a garland over a man's shoulders.,A man pours water over a pilots head.,0.5
main-captions,MSRvid553,2012test,An old woman is shaking hand with a man.,A man and a woman shake hands.,3.75
main-captions,MSRvid555,2012test,The woman is waterskiing.,A woman is wake boarding on a lake.,1.75
main-captions,MSRvid556,2012test,Trees are bending in storm.,Trees are hit by very hard winds.,2.667
main-captions,MSRvid558,2012test,A man and woman is riding in a car.,A woman is frying shrimp.,0.4
main-captions,MSRvid559,2012test,A man is moving a tree limb.,The woman is playing the violin.,0.0
main-captions,MSRvid561,2012test,A man plays a piano.,A woman is playing the violin.,1.0
main-captions,MSRvid562,2012test,A person pours oil on a skillet.,A person is dicing an onion.,0.8
main-captions,MSRvid564,2012test,The animal is eating.,A woman is dancing.,0.0
main-captions,MSRvid566,2012test,The woman is walking her dog.,A woman walks her dog down the street.,4.0
main-captions,MSRvid570,2012test,A group of people sing.,Some people are singing.,5.0
main-captions,MSRvid571,2012test,The cat is drinking milk.,A cat is licking from a saucer of milk.,4.4
main-captions,MSRvid574,2012test,A girl is making eyelid.,A woman is applying eyeshadow.,2.0
main-captions,MSRvid576,2012test,Two men are fighting.,Two men are fighting using a form of martial arts.,2.8
main-captions,MSRvid581,2012test,The military officer barked at the recruits.,An officer is talking to recruits.,2.5
main-captions,MSRvid582,2012test,The man is putting chicken into the container.,A man is putting foods in a box.,2.5
main-captions,MSRvid583,2012test,A man is tying on a stenographers machine.,the man used a stenograph.,2.25
main-captions,MSRvid584,2012test,A woman is adding pasta to a pot of water.,A woman is making noodles.,3.6
main-captions,MSRvid585,2012test,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
main-captions,MSRvid586,2012test,Two puppies are playing with each other.,Some men are playing soccer.,0.2
main-captions,MSRvid587,2012test,A man is running on a field.,A man climbs up a rope.,1.0
main-captions,MSRvid588,2012test,A man is hugging someone.,A man is taking a picture.,0.4
main-captions,MSRvid589,2012test,Someone is pouring ingrediants into a pot.,A man puts vegetables into a pot.,2.8
main-captions,MSRvid591,2012test,A couple are walking.,Some men are sawing.,0.0
main-captions,MSRvid593,2012test,A person is playing a guitar.,The man played his guitar.,3.0
main-captions,MSRvid594,2012test,A person is adding food in a pan.,A woman puts rice into a pan.,3.0
main-captions,MSRvid595,2012test,A group of penguins is walking.,A large amount of penguins are heading to the ocean.,2.8
main-captions,MSRvid596,2012test,A man is playing a guitar.,Someone is handling a bun.,0.0
main-captions,MSRvid597,2012test,A dog is jumping on a trampoline.,A boy is playing a guitar.,0.0
main-captions,MSRvid598,2012test,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
main-captions,MSRvid600,2012test,A man is walking with a horse.,A man is leading a horse around by it's halter.,3.75
main-captions,MSRvid601,2012test,Paper is being cut with scissors.,A piece of paper is being cut.,4.0
main-captions,MSRvid603,2012test,A person peels shrimp.,The lady peeled the shrimp.,3.5
main-captions,MSRvid604,2012test,A man is playing a guitar.,A man tries to read the paper.,0.8
main-captions,MSRvid605,2012test,A man making a bed in a hotel.,A man is holding a animal.,0.8
main-captions,MSRvid608,2012test,The dog pulled the dogs tail and then his leg.,A monkey pulled a dogs tail.,1.75
main-captions,MSRvid609,2012test,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
main-captions,MSRvid612,2012test,A man is jumping rope outside.,A woman is slicing a cucumber.,0.0
main-captions,MSRvid613,2012test,A person is slicing some onions.,A hamster is singing.,0.0
main-captions,MSRvid614,2012test,A woman holds a kangaroo.,A man in a hat sings a song.,0.0
main-captions,MSRvid616,2012test,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.,3.8
main-captions,MSRvid617,2012test,A woman is cooking something.,A woman is pouring ingredients into a frying pan.,3.2
main-captions,MSRvid618,2012test,A woman is swimming in the beach.,A woman splashes around in the ocean's waves.,3.2
main-captions,MSRvid619,2012test,A man is carrying another man.,A man sprays another man with water from a hose.,0.8
main-captions,MSRvid620,2012test,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
main-captions,MSRvid621,2012test,A man is holding up and talking about a gray You Tube T-shirt.,A man is showing a t shirt.,2.75
main-captions,MSRvid623,2012test,Someone pours olive oil into a bowl of tomato wedges.,The man poured oil on the tomato slices.,3.75
main-captions,MSRvid624,2012test,A man is playing the guitar.,The man played his guitar with a friend.,3.2
main-captions,MSRvid625,2012test,Someone is boiling okra in a pot.,Someone pours olive oil into a bowl of tomato wedges.,0.8
main-captions,MSRvid626,2012test,A person is peeling a potato.,A cat is licking a small bottle.,0.0
main-captions,MSRvid627,2012test,A cat is jumping into a box.,A young man is talking to a leaf.,0.0
main-captions,MSRvid629,2012test,The woman is seasoning the oil.,A woman is pouring ingredients in a bowl.,1.4
main-captions,MSRvid630,2012test,A cat is sliding upside down under a couch.,A cat is crawling under a piece of furniture on it's back.,3.2
main-captions,MSRvid631,2012test,A woman dances while a man plays the keyboard.,A woman is dancing on a stage.,2.2
main-captions,MSRvid632,2012test,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.533
main-captions,MSRvid633,2012test,An explosion is booming in the desert.,A nuclear weapon explodes in a desert.,3.4
main-captions,MSRvid634,2012test,A woman slices a lemon.,A man is talking into a microphone.,0.0
main-captions,MSRvid635,2012test,An overweight man is skipping rope.,A young man is dancing.,0.8
main-captions,MSRvid637,2012test,The lady cracked two raw eggs.,The woman is cracking eggs into a bowl.,3.2
main-captions,MSRvid638,2012test,A man sharpens a pencil using a knife.,A woman is dancing in the rain.,0.0
main-captions,MSRvid639,2012test,Plastic toys are floating in water.,The ladies are performing a dance.,0.0
main-captions,MSRvid641,2012test,The turtle followed the fish.,A sea turtle is hunting for fish.,3.0
main-captions,MSRvid642,2012test,The woman is pencilling on eye shadow.,The girl is using an eye pencil on her eyelid.,2.8
main-captions,MSRvid643,2012test,A man is tying his shoe.,A dog is riding on a bicyclists shoulders.,0.0
main-captions,MSRvid645,2012test,A woman is slicing meat with a knife.,A man is spreading out dough.,0.41700000000000004
main-captions,MSRvid646,2012test,A dog is running on the ground.,A girl is tapping her finger nails.,0.0
main-captions,MSRvid649,2012test,A man is petting a tied up dog.,A man is showing his dog to the camera.,1.0
main-captions,MSRvid650,2012test,A woman is walking on an open ground with a pet dog as some other dogs follow them.,A man is walking with several dogs.,2.0
main-captions,MSRvid651,2012test,A woman is mincing some garlic.,A person is cleaning a disk.,0.0
main-captions,MSRvid654,2012test,Two teams are playing soccer.,Different sets of teams are playing football on a field.,2.5
main-captions,MSRvid655,2012test,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
